0,"	RES","	0.992","	MΩ","	11:41:38","	12.03.2021","	0.992"
1,"	RES","	0.967","	MΩ","	11:41:38","	12.03.2021","	0.967"
2,"	RES","	0.953","	MΩ","	11:41:39","	12.03.2021","	0.953"
3,"	RES","	0.920","	MΩ","	11:41:39","	12.03.2021","	0.920"
4,"	RES","	0.897","	MΩ","	11:41:40","	12.03.2021","	0.897"
5,"	RES","	0.882","	MΩ","	11:41:41","	12.03.2021","	0.882"
6,"	RES","	0.875","	MΩ","	11:41:41","	12.03.2021","	0.875"
7,"	RES","	0.864","	MΩ","	11:41:42","	12.03.2021","	0.864"
8,"	RES","	0.855","	MΩ","	11:41:42","	12.03.2021","	0.855"
9,"	RES","	0.846","	MΩ","	11:41:43","	12.03.2021","	0.846"
10,"	RES","	0.843","	MΩ","	11:41:44","	12.03.2021","	0.843"
11,"	RES","	0.838","	MΩ","	11:41:44","	12.03.2021","	0.838"
12,"	RES","	0.834","	MΩ","	11:41:45","	12.03.2021","	0.834"
13,"	RES","	0.833","	MΩ","	11:41:45","	12.03.2021","	0.833"
14,"	RES","	0.832","	MΩ","	11:41:46","	12.03.2021","	0.832"
15,"	RES","	0.831","	MΩ","	11:41:47","	12.03.2021","	0.831"
16,"	RES","	0.830","	MΩ","	11:41:47","	12.03.2021","	0.830"
17,"	RES","	0.830","	MΩ","	11:41:48","	12.03.2021","	0.830"
18,"	RES","	0.830","	MΩ","	11:41:48","	12.03.2021","	0.830"
19,"	RES","	0.830","	MΩ","	11:41:49","	12.03.2021","	0.830"
20,"	RES","	0.830","	MΩ","	11:41:50","	12.03.2021","	0.830"
21,"	RES","	0.831","	MΩ","	11:41:50","	12.03.2021","	0.831"
22,"	RES","	0.832","	MΩ","	11:41:51","	12.03.2021","	0.832"
23,"	RES","	0.833","	MΩ","	11:41:52","	12.03.2021","	0.833"
24,"	RES","	0.835","	MΩ","	11:41:52","	12.03.2021","	0.835"
25,"	RES","	0.837","	MΩ","	11:41:53","	12.03.2021","	0.837"
26,"	RES","	0.839","	MΩ","	11:41:53","	12.03.2021","	0.839"
27,"	RES","	0.841","	MΩ","	11:41:54","	12.03.2021","	0.841"
28,"	RES","	0.843","	MΩ","	11:41:55","	12.03.2021","	0.843"
29,"	RES","	0.844","	MΩ","	11:41:55","	12.03.2021","	0.844"
30,"	RES","	0.847","	MΩ","	11:41:56","	12.03.2021","	0.847"
31,"	RES","	0.850","	MΩ","	11:41:56","	12.03.2021","	0.850"
32,"	RES","	0.851","	MΩ","	11:41:57","	12.03.2021","	0.851"
33,"	RES","	0.854","	MΩ","	11:41:58","	12.03.2021","	0.854"
34,"	RES","	0.857","	MΩ","	11:41:58","	12.03.2021","	0.857"
35,"	RES","	0.860","	MΩ","	11:41:59","	12.03.2021","	0.860"
36,"	RES","	0.861","	MΩ","	11:41:59","	12.03.2021","	0.861"
37,"	RES","	0.864","	MΩ","	11:42:00","	12.03.2021","	0.864"
38,"	RES","	0.867","	MΩ","	11:42:01","	12.03.2021","	0.867"
39,"	RES","	0.870","	MΩ","	11:42:01","	12.03.2021","	0.870"
40,"	RES","	0.872","	MΩ","	11:42:02","	12.03.2021","	0.872"
41,"	RES","	0.876","	MΩ","	11:42:02","	12.03.2021","	0.876"
42,"	RES","	0.879","	MΩ","	11:42:03","	12.03.2021","	0.879"
43,"	RES","	0.881","	MΩ","	11:42:04","	12.03.2021","	0.881"
44,"	RES","	0.885","	MΩ","	11:42:04","	12.03.2021","	0.885"
45,"	RES","	0.888","	MΩ","	11:42:05","	12.03.2021","	0.888"
46,"	RES","	0.892","	MΩ","	11:42:05","	12.03.2021","	0.892"
47,"	RES","	0.894","	MΩ","	11:42:06","	12.03.2021","	0.894"
48,"	RES","	0.897","	MΩ","	11:42:07","	12.03.2021","	0.897"
49,"	RES","	0.901","	MΩ","	11:42:07","	12.03.2021","	0.901"
50,"	RES","	0.905","	MΩ","	11:42:08","	12.03.2021","	0.905"
51,"	RES","	0.907","	MΩ","	11:42:08","	12.03.2021","	0.907"
52,"	RES","	0.910","	MΩ","	11:42:09","	12.03.2021","	0.910"
53,"	RES","	0.913","	MΩ","	11:42:10","	12.03.2021","	0.913"
54,"	RES","	0.914","	MΩ","	11:42:10","	12.03.2021","	0.914"
55,"	RES","	0.917","	MΩ","	11:42:11","	12.03.2021","	0.917"
56,"	RES","	0.921","	MΩ","	11:42:12","	12.03.2021","	0.921"
57,"	RES","	0.924","	MΩ","	11:42:12","	12.03.2021","	0.924"
58,"	RES","	0.926","	MΩ","	11:42:13","	12.03.2021","	0.926"
59,"	RES","	0.929","	MΩ","	11:42:13","	12.03.2021","	0.929"
60,"	RES","	0.931","	MΩ","	11:42:14","	12.03.2021","	0.931"
61,"	RES","	0.933","	MΩ","	11:42:14","	12.03.2021","	0.933"
62,"	RES","	0.936","	MΩ","	11:42:15","	12.03.2021","	0.936"
63,"	RES","	0.939","	MΩ","	11:42:16","	12.03.2021","	0.939"
64,"	RES","	0.943","	MΩ","	11:42:16","	12.03.2021","	0.943"
65,"	RES","	0.946","	MΩ","	11:42:17","	12.03.2021","	0.946"
66,"	RES","	0.947","	MΩ","	11:42:18","	12.03.2021","	0.947"
67,"	RES","	0.950","	MΩ","	11:42:18","	12.03.2021","	0.950"
68,"	RES","	0.953","	MΩ","	11:42:19","	12.03.2021","	0.953"
69,"	RES","	0.956","	MΩ","	11:42:19","	12.03.2021","	0.956"
70,"	RES","	0.957","	MΩ","	11:42:20","	12.03.2021","	0.957"
71,"	RES","	0.960","	MΩ","	11:42:21","	12.03.2021","	0.960"
72,"	RES","	0.963","	MΩ","	11:42:21","	12.03.2021","	0.963"
73,"	RES","	0.964","	MΩ","	11:42:22","	12.03.2021","	0.964"
74,"	RES","	0.967","	MΩ","	11:42:22","	12.03.2021","	0.967"
75,"	RES","	0.970","	MΩ","	11:42:23","	12.03.2021","	0.970"
76,"	RES","	0.973","	MΩ","	11:42:24","	12.03.2021","	0.973"
77,"	RES","	0.974","	MΩ","	11:42:24","	12.03.2021","	0.974"
78,"	RES","	0.977","	MΩ","	11:42:25","	12.03.2021","	0.977"
79,"	RES","	0.981","	MΩ","	11:42:25","	12.03.2021","	0.981"
80,"	RES","	0.983","	MΩ","	11:42:26","	12.03.2021","	0.983"
81,"	RES","	0.985","	MΩ","	11:42:27","	12.03.2021","	0.985"
82,"	RES","	0.988","	MΩ","	11:42:27","	12.03.2021","	0.988"
83,"	RES","	0.990","	MΩ","	11:42:28","	12.03.2021","	0.990"
84,"	RES","	0.993","	MΩ","	11:42:29","	12.03.2021","	0.993"
85,"	RES","	0.994","	MΩ","	11:42:29","	12.03.2021","	0.994"
86,"	RES","	0.997","	MΩ","	11:42:30","	12.03.2021","	0.997"
87,"	RES","	0.999","	MΩ","	11:42:30","	12.03.2021","	0.999"
88,"	RES","	1.001","	MΩ","	11:42:31","	12.03.2021","	1.001"
89,"	RES","	1.001","	MΩ","	11:42:32","	12.03.2021","	1.001"
90,"	RES","	1.001","	MΩ","	11:42:32","	12.03.2021","	1.001"
91,"	RES","	1.002","	MΩ","	11:42:33","	12.03.2021","	1.002"
92,"	RES","	1.003","	MΩ","	11:42:33","	12.03.2021","	1.003"
93,"	RES","	1.004","	MΩ","	11:42:34","	12.03.2021","	1.004"
94,"	RES","	1.005","	MΩ","	11:42:35","	12.03.2021","	1.005"
95,"	RES","	1.007","	MΩ","	11:42:35","	12.03.2021","	1.007"
96,"	RES","	1.009","	MΩ","	11:42:36","	12.03.2021","	1.009"
