0,"	RES","	0.853","	MΩ","	10:58:17","	12.03.2021","	0.853"
1,"	RES","	0.848","	MΩ","	10:58:18","	12.03.2021","	0.848"
2,"	RES","	0.830","	MΩ","	10:58:19","	12.03.2021","	0.830"
3,"	RES","	0.805","	MΩ","	10:58:19","	12.03.2021","	0.805"
4,"	RES","	0.791","	MΩ","	10:58:20","	12.03.2021","	0.791"
5,"	RES","	0.761","	MΩ","	10:58:20","	12.03.2021","	0.761"
6,"	RES","	0.740","	MΩ","	10:58:21","	12.03.2021","	0.740"
7,"	RES","	0.728","	MΩ","	10:58:22","	12.03.2021","	0.728"
8,"	RES","	0.724","	MΩ","	10:58:22","	12.03.2021","	0.724"
9,"	RES","	0.719","	MΩ","	10:58:23","	12.03.2021","	0.719"
10,"	RES","	0.715","	MΩ","	10:58:23","	12.03.2021","	0.715"
11,"	RES","	0.714","	MΩ","	10:58:24","	12.03.2021","	0.714"
12,"	RES","	0.714","	MΩ","	10:58:25","	12.03.2021","	0.714"
13,"	RES","	0.716","	MΩ","	10:58:25","	12.03.2021","	0.716"
14,"	RES","	0.718","	MΩ","	10:58:26","	12.03.2021","	0.718"
15,"	RES","	0.720","	MΩ","	10:58:27","	12.03.2021","	0.720"
16,"	RES","	0.724","	MΩ","	10:58:27","	12.03.2021","	0.724"
17,"	RES","	0.729","	MΩ","	10:58:28","	12.03.2021","	0.729"
18,"	RES","	0.735","	MΩ","	10:58:28","	12.03.2021","	0.735"
19,"	RES","	0.738","	MΩ","	10:58:29","	12.03.2021","	0.738"
20,"	RES","	0.745","	MΩ","	10:58:30","	12.03.2021","	0.745"
21,"	RES","	0.753","	MΩ","	10:58:30","	12.03.2021","	0.753"
22,"	RES","	0.757","	MΩ","	10:58:31","	12.03.2021","	0.757"
23,"	RES","	0.766","	MΩ","	10:58:31","	12.03.2021","	0.766"
24,"	RES","	0.776","	MΩ","	10:58:32","	12.03.2021","	0.776"
25,"	RES","	0.786","	MΩ","	10:58:33","	12.03.2021","	0.786"
26,"	RES","	0.791","	MΩ","	10:58:33","	12.03.2021","	0.791"
27,"	RES","	0.802","	MΩ","	10:58:34","	12.03.2021","	0.802"
28,"	RES","	0.813","	MΩ","	10:58:34","	12.03.2021","	0.813"
29,"	RES","	0.818","	MΩ","	10:58:35","	12.03.2021","	0.818"
30,"	RES","	0.831","	MΩ","	10:58:36","	12.03.2021","	0.831"
31,"	RES","	0.844","	MΩ","	10:58:36","	12.03.2021","	0.844"
32,"	RES","	0.857","	MΩ","	10:58:37","	12.03.2021","	0.857"
33,"	RES","	0.870","	MΩ","	10:58:37","	12.03.2021","	0.870"
34,"	RES","	0.876","	MΩ","	10:58:38","	12.03.2021","	0.876"
35,"	RES","	0.890","	MΩ","	10:58:39","	12.03.2021","	0.890"
36,"	RES","	0.904","	MΩ","	10:58:39","	12.03.2021","	0.904"
37,"	RES","	0.911","	MΩ","	10:58:40","	12.03.2021","	0.911"
38,"	RES","	0.926","	MΩ","	10:58:40","	12.03.2021","	0.926"
39,"	RES","	0.941","	MΩ","	10:58:41","	12.03.2021","	0.941"
40,"	RES","	0.955","	MΩ","	10:58:42","	12.03.2021","	0.955"
41,"	RES","	0.963","	MΩ","	10:58:42","	12.03.2021","	0.963"
42,"	RES","	0.977","	MΩ","	10:58:43","	12.03.2021","	0.977"
43,"	RES","	0.993","	MΩ","	10:58:43","	12.03.2021","	0.993"
44,"	RES","	1.009","	MΩ","	10:58:44","	12.03.2021","	1.009"
45,"	RES","	1.017","	MΩ","	10:58:45","	12.03.2021","	1.017"
46,"	RES","	1.032","	MΩ","	10:58:45","	12.03.2021","	1.032"
47,"	RES","	1.048","	MΩ","	10:58:46","	12.03.2021","	1.048"
48,"	RES","	1.057","	MΩ","	10:58:47","	12.03.2021","	1.057"
49,"	RES","	1.077","	MΩ","	10:58:47","	12.03.2021","	1.077"
50,"	RES","	1.100","	MΩ","	10:58:48","	12.03.2021","	1.100"
51,"	RES","	1.126","	MΩ","	10:58:48","	12.03.2021","	1.126"
52,"	RES","	1.139","	MΩ","	10:58:49","	12.03.2021","	1.139"
53,"	RES","	1.157","	MΩ","	10:58:50","	12.03.2021","	1.157"
54,"	RES","	1.171","	MΩ","	10:58:50","	12.03.2021","	1.171"
55,"	RES","	1.181","	MΩ","	10:58:51","	12.03.2021","	1.181"
56,"	RES","	1.187","	MΩ","	10:58:51","	12.03.2021","	1.187"
57,"	RES","	1.195","	MΩ","	10:58:52","	12.03.2021","	1.195"
58,"	RES","	1.213","	MΩ","	10:58:53","	12.03.2021","	1.213"
59,"	RES","	1.230","	MΩ","	10:58:53","	12.03.2021","	1.230"
60,"	RES","	1.240","	MΩ","	10:58:54","	12.03.2021","	1.240"
61,"	RES","	1.260","	MΩ","	10:58:54","	12.03.2021","	1.260"
62,"	RES","	1.285","	MΩ","	10:58:55","	12.03.2021","	1.285"
63,"	RES","	1.295","	MΩ","	10:58:56","	12.03.2021","	1.295"
64,"	RES","	1.319","	MΩ","	10:58:56","	12.03.2021","	1.319"
65,"	RES","	1.340","	MΩ","	10:58:57","	12.03.2021","	1.340"
66,"	RES","	1.359","	MΩ","	10:58:57","	12.03.2021","	1.359"
67,"	RES","	1.368","	MΩ","	10:58:58","	12.03.2021","	1.368"
68,"	RES","	1.387","	MΩ","	10:58:59","	12.03.2021","	1.387"
69,"	RES","	1.390","	MΩ","	10:58:59","	12.03.2021","	1.390"
70,"	RES","	1.394","	MΩ","	10:59:00","	12.03.2021","	1.394"
71,"	RES","	1.397","	MΩ","	10:59:00","	12.03.2021","	1.397"
72,"	RES","	1.404","	MΩ","	10:59:01","	12.03.2021","	1.404"
73,"	RES","	1.414","	MΩ","	10:59:02","	12.03.2021","	1.414"
74,"	RES","	1.424","	MΩ","	10:59:02","	12.03.2021","	1.424"
75,"	RES","	1.442","	MΩ","	10:59:03","	12.03.2021","	1.442"
76,"	RES","	1.459","	MΩ","	10:59:04","	12.03.2021","	1.459"
77,"	RES","	1.465","	MΩ","	10:59:04","	12.03.2021","	1.465"
78,"	RES","	1.479","	MΩ","	10:59:05","	12.03.2021","	1.479"
