0,"	RES","	1.732","	MΩ","	16:22:38","	11.23.2021","	1.732"
1,"	RES","	1.733","	MΩ","	16:22:39","	11.23.2021","	1.733"
2,"	RES","	1.735","	MΩ","	16:22:39","	11.23.2021","	1.735"
3,"	RES","	1.734","	MΩ","	16:22:40","	11.23.2021","	1.734"
4,"	RES","	1.738","	MΩ","	16:22:40","	11.23.2021","	1.738"
5,"	RES","	1.742","	MΩ","	16:22:41","	11.23.2021","	1.742"
6,"	RES","	1.750","	MΩ","	16:22:42","	11.23.2021","	1.750"
7,"	RES","	1.761","	MΩ","	16:22:42","	11.23.2021","	1.761"
8,"	RES","	1.768","	MΩ","	16:22:43","	11.23.2021","	1.768"
9,"	RES","	1.779","	MΩ","	16:22:43","	11.23.2021","	1.779"
10,"	RES","	1.786","	MΩ","	16:22:44","	11.23.2021","	1.786"
11,"	RES","	1.792","	MΩ","	16:22:45","	11.23.2021","	1.792"
12,"	RES","	1.792","	MΩ","	16:22:45","	11.23.2021","	1.792"
13,"	RES","	1.793","	MΩ","	16:22:46","	11.23.2021","	1.793"
14,"	RES","	1.795","	MΩ","	16:22:46","	11.23.2021","	1.795"
15,"	RES","	1.797","	MΩ","	16:22:47","	11.23.2021","	1.797"
16,"	RES","	1.801","	MΩ","	16:22:48","	11.23.2021","	1.801"
17,"	RES","	1.808","	MΩ","	16:22:48","	11.23.2021","	1.808"
18,"	RES","	1.815","	MΩ","	16:22:49","	11.23.2021","	1.815"
19,"	RES","	1.818","	MΩ","	16:22:49","	11.23.2021","	1.818"
20,"	RES","	1.824","	MΩ","	16:22:50","	11.23.2021","	1.824"
21,"	RES","	1.833","	MΩ","	16:22:51","	11.23.2021","	1.833"
22,"	RES","	1.839","	MΩ","	16:22:51","	11.23.2021","	1.839"
23,"	RES","	1.840","	MΩ","	16:22:52","	11.23.2021","	1.840"
24,"	RES","	1.845","	MΩ","	16:22:52","	11.23.2021","	1.845"
25,"	RES","	1.850","	MΩ","	16:22:53","	11.23.2021","	1.850"
26,"	RES","	1.851","	MΩ","	16:22:54","	11.23.2021","	1.851"
27,"	RES","	1.857","	MΩ","	16:22:54","	11.23.2021","	1.857"
28,"	RES","	1.865","	MΩ","	16:22:55","	11.23.2021","	1.865"
29,"	RES","	1.872","	MΩ","	16:22:55","	11.23.2021","	1.872"
30,"	RES","	1.875","	MΩ","	16:22:56","	11.23.2021","	1.875"
