0,"	RES","	0.846","	MΩ","	15:12:13","	11.18.2021","	0.846"
1,"	RES","	0.816","	MΩ","	15:12:14","	11.18.2021","	0.816"
2,"	RES","	0.780","	MΩ","	15:12:15","	11.18.2021","	0.780"
3,"	RES","	0.741","	MΩ","	15:12:15","	11.18.2021","	0.741"
4,"	RES","	0.726","	MΩ","	15:12:16","	11.18.2021","	0.726"
5,"	RES","	0.703","	MΩ","	15:12:16","	11.18.2021","	0.703"
6,"	RES","	0.687","	MΩ","	15:12:17","	11.18.2021","	0.687"
7,"	RES","	0.675","	MΩ","	15:12:18","	11.18.2021","	0.675"
8,"	RES","	0.670","	MΩ","	15:12:18","	11.18.2021","	0.670"
9,"	RES","	0.661","	MΩ","	15:12:19","	11.18.2021","	0.661"
10,"	RES","	0.653","	MΩ","	15:12:19","	11.18.2021","	0.653"
11,"	RES","	0.650","	MΩ","	15:12:20","	11.18.2021","	0.650"
12,"	RES","	0.644","	MΩ","	15:12:21","	11.18.2021","	0.644"
13,"	RES","	0.639","	MΩ","	15:12:21","	11.18.2021","	0.639"
14,"	RES","	0.635","	MΩ","	15:12:22","	11.18.2021","	0.635"
15,"	RES","	0.634","	MΩ","	15:12:22","	11.18.2021","	0.634"
16,"	RES","	0.631","	MΩ","	15:12:23","	11.18.2021","	0.631"
17,"	RES","	0.630","	MΩ","	15:12:24","	11.18.2021","	0.630"
18,"	RES","	0.629","	MΩ","	15:12:24","	11.18.2021","	0.629"
19,"	RES","	0.628","	MΩ","	15:12:25","	11.18.2021","	0.628"
20,"	RES","	0.627","	MΩ","	15:12:26","	11.18.2021","	0.627"
21,"	RES","	0.627","	MΩ","	15:12:26","	11.18.2021","	0.627"
22,"	RES","	0.627","	MΩ","	15:12:27","	11.18.2021","	0.627"
23,"	RES","	0.628","	MΩ","	15:12:27","	11.18.2021","	0.628"
24,"	RES","	0.628","	MΩ","	15:12:28","	11.18.2021","	0.628"
25,"	RES","	0.629","	MΩ","	15:12:29","	11.18.2021","	0.629"
26,"	RES","	0.631","	MΩ","	15:12:29","	11.18.2021","	0.631"
27,"	RES","	0.632","	MΩ","	15:12:30","	11.18.2021","	0.632"
28,"	RES","	0.634","	MΩ","	15:12:30","	11.18.2021","	0.634"
29,"	RES","	0.636","	MΩ","	15:12:31","	11.18.2021","	0.636"
30,"	RES","	0.638","	MΩ","	15:12:32","	11.18.2021","	0.638"
31,"	RES","	0.640","	MΩ","	15:12:32","	11.18.2021","	0.640"
32,"	RES","	0.643","	MΩ","	15:12:33","	11.18.2021","	0.643"
33,"	RES","	0.644","	MΩ","	15:12:33","	11.18.2021","	0.644"
34,"	RES","	0.647","	MΩ","	15:12:34","	11.18.2021","	0.647"
